iter	AUC	Logloss
884	0.6484684574	0.6515491446
885	0.6484826902	0.6515363498
886	0.6484954087	0.6515305528
887	0.6485125665	0.6515248084
888	0.6485197728	0.6515208533
889	0.6485232001	0.6515186361
890	0.6485385351	0.651511912
891	0.6485399284	0.6515115763
892	0.6485558368	0.6515059651
893	0.6485601735	0.6515034628
894	0.6485635151	0.6515020102
895	0.6485706057	0.6514992998
896	0.6485835812	0.6514915064
897	0.648584911	0.6514901624
898	0.6485879139	0.6514890656
899	0.6486153412	0.6514781311
900	0.6486361237	0.6514694503
901	0.6486412509	0.6514656551
902	0.6486454183	0.6514617605
903	0.6486465696	0.6514609147
904	0.6486587036	0.651456147
905	0.6486652764	0.6514536169
906	0.6486705304	0.6514509436
907	0.6486874574	0.6514435712
908	0.6486865624	0.6514421145
909	0.6486891482	0.6514359039
910	0.6486899916	0.6514355471
911	0.6487113554	0.6514236949
912	0.6487161923	0.6514204613
913	0.6487182982	0.6514192247
914	0.6487184401	0.6514193599
915	0.6487270128	0.6514160859
916	0.6487272508	0.6514157122
917	0.6487300536	0.6514132324
918	0.648735322	0.6514110771
919	0.6487370474	0.6514088267
920	0.6487464021	0.6514042547
921	0.6487498375	0.6514026699
922	0.6487503684	0.6514018469
923	0.648762492	0.651397488
924	0.6487647868	0.6513958183
925	0.6487673687	0.651394749
926	0.648773421	0.6513913952
927	0.6487798362	0.6513885338
928	0.648776847	0.6513886824
929	0.6487904527	0.651383392
930	0.6487933576	0.6513806069
931	0.6488057152	0.6513732012
932	0.6488182467	0.6513683647
933	0.6488291836	0.6513624121
934	0.6488316118	0.6513597566
935	0.6488363428	0.6513554186
936	0.6488681819	0.6513429371
937	0.6488786814	0.6513365264
938	0.6488818635	0.6513352032
939	0.6488878929	0.6513326269
940	0.6489003126	0.6513275455
941	0.6489164725	0.6513213132
942	0.6489238945	0.6513178902
943	0.648926139	0.6513150793
944	0.6489345934	0.6513087125
945	0.6489494727	0.6513030358
946	0.6489510778	0.6513024552
947	0.6489512459	0.6513023618
948	0.648959897	0.6512965776
949	0.6489669117	0.6512920452
950	0.6489694812	0.6512905354
951	0.64899703	0.6512786157
952	0.6490017466	0.6512740234
953	0.6490134975	0.6512686044
954	0.6490237538	0.6512633755
955	0.6490373013	0.6512579355
956	0.649043451	0.6512530583
957	0.6490436792	0.6512531652
958	0.6490483755	0.6512504415
959	0.6490488371	0.651250202
960	0.6490488122	0.6512489162
961	0.6490607495	0.6512422117
962	0.6490604611	0.6512414638
963	0.6490684173	0.6512371773
964	0.6490761819	0.6512319251
965	0.6490778903	0.651231042
966	0.6490889233	0.6512273821
967	0.6490928998	0.6512246684
968	0.6490964735	0.6512234557
969	0.6491039943	0.6512201027
970	0.6491056216	0.6512184613
971	0.6491074431	0.6512168775
972	0.6491134326	0.6512124722
973	0.6491225572	0.6512075815
974	0.6491497235	0.6511968891
975	0.649151275	0.6511957057
976	0.6491564146	0.6511914571
977	0.6491586042	0.6511900701
978	0.6491574482	0.6511902535
979	0.6491591462	0.651187725
980	0.6491596901	0.6511876777
981	0.6491788389	0.6511782277
982	0.6491804113	0.6511772084
983	0.6491949853	0.6511709387
984	0.6492027564	0.651165849
985	0.6492069872	0.6511632735
986	0.6492127296	0.6511602191
987	0.649228674	0.6511528123
988	0.6492315122	0.6511510944
989	0.6492417848	0.6511472269
990	0.6492406184	0.6511467509
991	0.6492454952	0.6511437
992	0.6492513546	0.651136555
993	0.649259216	0.6511333923
994	0.6492635141	0.6511314756
995	0.6492697122	0.6511285828
996	0.6492710028	0.6511281096
997	0.6492736011	0.6511269773
998	0.6493009191	0.6511166877
999	0.6493062686	0.6511125144
1000	0.6493124719	0.6511087657
1001	0.6493168445	0.6511048679
1002	0.649317078	0.6511043412
1003	0.6493201391	0.6511020731
1004	0.6493253905	0.6510981495
1005	0.6493296029	0.6510972127
1006	0.6493366837	0.6510950603
1007	0.6493436559	0.6510926828
1008	0.6493483849	0.6510875148
1009	0.6493530256	0.6510858428
1010	0.6493575669	0.6510834146
1011	0.649366849	0.6510800648
1012	0.6493750851	0.6510768456
1013	0.6493838964	0.6510730033
1014	0.6493890739	0.6510701342
1015	0.6493894446	0.6510695398
1016	0.649406796	0.651062271
1017	0.649411731	0.6510592954
1018	0.6494190333	0.6510552901
1019	0.6494208195	0.6510541032
1020	0.6494286979	0.6510494797
1021	0.6494358918	0.651039835
1022	0.6494393439	0.6510356296
1023	0.6494472759	0.6510318502
1024	0.6494533658	0.65102894
1025	0.6494540424	0.6510265267
1026	0.6494680143	0.6510150959
1027	0.6494815651	0.6510093474
1028	0.6494871794	0.6510058789
1029	0.6494915605	0.6510039832
1030	0.6494962078	0.6510014975
1031	0.6494972964	0.650999497
1032	0.6495047465	0.6509962152
1033	0.6495115925	0.6509935253
1034	0.649511112	0.650992891
1035	0.6495131081	0.6509917254
1036	0.649517994	0.650988604
1037	0.6495204451	0.6509880145
1038	0.6495206053	0.6509875888
1039	0.6495230168	0.6509847229
1040	0.6495266252	0.6509825312
1041	0.6495286265	0.6509816376
1042	0.6495298269	0.6509796387
1043	0.64954089	0.6509746098
1044	0.6495458929	0.6509728079
1045	0.6495531528	0.6509701177
1046	0.6495549259	0.6509696959
1047	0.6495559531	0.6509684665
1048	0.6495613391	0.6509628302
1049	0.6495862851	0.6509535532
1050	0.6495976686	0.6509494259
1051	0.6495995496	0.6509465236
1052	0.6496010488	0.6509461459
1053	0.6496000314	0.650945984
1054	0.6496025205	0.6509446941
1055	0.6496045296	0.650944168
1056	0.6496117529	0.6509411547
1057	0.6496223367	0.6509350398
1058	0.6496247565	0.6509342388
1059	0.6496259954	0.6509332049
1060	0.64962939	0.6509313707
1061	0.6496336228	0.6509275212
1062	0.6496340863	0.6509262223
1063	0.6496361654	0.6509249255
1064	0.6496393691	0.6509222902
1065	0.6496470899	0.6509188045
1066	0.6496496816	0.6509173634
1067	0.6496562942	0.6509128484
1068	0.6496707473	0.6509078645
1069	0.6496755841	0.650905836
1070	0.6496851585	0.6508997879
1071	0.6496985308	0.6508952132
1072	0.6497107315	0.6508882606
1073	0.6497122483	0.6508870895
1074	0.6497141653	0.6508856934
1075	0.6497134749	0.6508858119
1076	0.6497455886	0.6508745264
1077	0.6497500933	0.6508717092
1078	0.6497698808	0.6508647504
1079	0.6497730073	0.6508630365
1080	0.6497929145	0.650853957
1081	0.6498022436	0.6508508635
1082	0.6498142521	0.6508470524
1083	0.6498138605	0.6508466015
1084	0.6498333256	0.6508400106
1085	0.649845004	0.6508349947
1086	0.6498528209	0.6508304424
1087	0.6498521357	0.6508286405
1088	0.6498663527	0.6508230483
1089	0.6498733184	0.6508174268
1090	0.64987788	0.6508110635
1091	0.6498920931	0.6508058169
1092	0.6498923958	0.6508055377
1093	0.6498974151	0.6508045652
1094	0.6499039336	0.6508014685
1095	0.649906675	0.6507994938
1096	0.6499139918	0.6507952958
1097	0.6499127463	0.6507953718
1098	0.6499122984	0.6507940992
1099	0.6499150967	0.6507922429
1100	0.6499154073	0.6507922512
1101	0.6499284272	0.6507867929
1102	0.6499403487	0.650782386
1103	0.6499503389	0.6507775282
1104	0.6499511189	0.6507774123
1105	0.6499601578	0.650773123
1106	0.6499599322	0.650774441
1107	0.6499811116	0.6507657571
1108	0.6499829802	0.6507644078
1109	0.6499864487	0.6507622129
1110	0.6499972411	0.6507578336
1111	0.6499995908	0.6507568938
1112	0.6500037687	0.6507518521
1113	0.6500183349	0.6507440015
1114	0.6500271057	0.6507382407
1115	0.6500364904	0.6507327449
1116	0.6500402283	0.6507305849
1117	0.6500428147	0.6507285392
1118	0.6500486199	0.6507261809
1119	0.6500552547	0.6507217497
1120	0.6500580661	0.6507207513
1121	0.6500624289	0.6507187599
1122	0.650079728	0.6507110821
1123	0.650092032	0.6507030613
1124	0.6500990323	0.6506994477
1125	0.6501098757	0.6506937758
1126	0.650112489	0.6506914592
1127	0.6501228813	0.6506857657
1128	0.65012949	0.6506818962
1129	0.6501365511	0.6506783399
1130	0.6501372428	0.6506783523
1131	0.6501385478	0.6506765984
1132	0.6501422605	0.6506739924
1133	0.6501640895	0.6506665747
1134	0.6501880188	0.6506576651
1135	0.650203941	0.6506511799
1136	0.6502181875	0.6506461517
1137	0.6502275872	0.6506407347
1138	0.6502296968	0.6506373968
1139	0.650240431	0.650632972
1140	0.6502485768	0.6506287398
1141	0.6502624993	0.6506225505
1142	0.6502691531	0.6506175639
1143	0.6502728327	0.6506159132
1144	0.6502735048	0.6506135842
1145	0.6502759311	0.6506124095
1146	0.6502767398	0.6506106095
1147	0.6502818565	0.6506085484
1148	0.6502838899	0.6506051556
1149	0.6502959082	0.6505990603
1150	0.6503057944	0.6505929642
1151	0.6503054184	0.6505926627
1152	0.6503120618	0.6505904175
1153	0.6503113361	0.6505896632
1154	0.6503191138	0.650587289
1155	0.6503409411	0.6505781025
1156	0.6503486534	0.6505751976
1157	0.6503484756	0.6505753895
1158	0.6503625141	0.6505699549
1159	0.6503868292	0.6505593031
1160	0.6503868685	0.6505590559
1161	0.6504075687	0.6505501944
1162	0.6504260544	0.6505431544
1163	0.650429906	0.6505414513
1164	0.6504399524	0.6505377753
1165	0.6504459616	0.6505342901
1166	0.6504532417	0.6505314001
1167	0.6504551194	0.6505303802
1168	0.6504592855	0.6505283625
1169	0.650463834	0.6505264233
1170	0.6504640197	0.650526188
1171	0.6504648448	0.6505251971
1172	0.650465957	0.65052399
1173	0.6504808271	0.6505185907
1174	0.6504824976	0.650517372
1175	0.6504878876	0.6505146653
1176	0.6505000419	0.6505103062
1177	0.6504994835	0.6505104372
1178	0.6504958451	0.6505126649
1179	0.6504986369	0.6505119518
1180	0.650514257	0.6505062847
1181	0.6505158941	0.6505043076
1182	0.6505276685	0.6504990261
1183	0.6505582079	0.6504863009
1184	0.6505698966	0.6504813302
1185	0.6505726557	0.6504773269
1186	0.6505845642	0.6504702193
1187	0.6505842915	0.6504693556
1188	0.6505894958	0.6504680458
1189	0.6505899391	0.6504669604
1190	0.650589824	0.650466963
1191	0.6505930192	0.6504642421
1192	0.6505981568	0.650461126
1193	0.6505989492	0.6504589631
1194	0.6506014082	0.6504576118
1195	0.6506029911	0.6504564574
1196	0.6506071983	0.6504541369
1197	0.6506163719	0.6504486002
1198	0.6506217174	0.650444035
1199	0.6506243078	0.6504404531
1200	0.6506292709	0.6504388266
1201	0.6506322915	0.6504361824
1202	0.6506363183	0.6504343944
1203	0.6506380763	0.6504325506
1204	0.6506386831	0.6504320762
1205	0.650647943	0.6504271144
1206	0.6506524843	0.6504243702
1207	0.6506582836	0.6504208595
1208	0.6506841868	0.6504111921
1209	0.6506854022	0.6504103056
1210	0.650687563	0.6504098002
1211	0.6506929275	0.6504080107
1212	0.6506942665	0.650406923
1213	0.6507057036	0.6504009
1214	0.6507153668	0.6503942459
1215	0.6507262371	0.6503890804
1216	0.650728256	0.6503881759
1217	0.650729459	0.6503870026
1218	0.65073097	0.6503839612
1219	0.6507332361	0.6503828699
1220	0.6507459003	0.6503766452
1221	0.6507477924	0.6503734312
1222	0.650748934	0.6503716531
1223	0.6507571615	0.6503686383
1224	0.6507594263	0.6503665134
1225	0.6507664939	0.6503630341
1226	0.6507677329	0.650362246
1227	0.6507839336	0.6503557208
1228	0.6507882984	0.6503516254
1229	0.6507931072	0.6503480834
1230	0.6507935701	0.6503478946
1231	0.6507948456	0.6503473522
1232	0.6507949002	0.6503469872
1233	0.6507976639	0.6503449391
1234	0.6508028852	0.6503429512
1235	0.6508073461	0.6503410978
1236	0.6508108531	0.6503382972
1237	0.6508103589	0.6503381131
1238	0.6508233513	0.6503329052
1239	0.6508271003	0.6503315822
1240	0.6508314128	0.6503306832
1241	0.6508317207	0.6503304919
1242	0.6508466988	0.6503238642
1243	0.6508476043	0.6503226218
1244	0.6508494945	0.6503206202
1245	0.6508595553	0.6503170214
1246	0.6508663111	0.6503109196
1247	0.6508703875	0.6503074929
1248	0.6508712329	0.6503072626
1249	0.6508737808	0.6503054365
1250	0.6508739469	0.6503053616
1251	0.6508819985	0.6502997878
1252	0.650887905	0.6502963898
1253	0.6508993074	0.6502916286
1254	0.6508989838	0.650291951
1255	0.6509028824	0.6502877316
1256	0.650918702	0.6502816402
1257	0.6509229962	0.6502774361
1258	0.6509229949	0.6502773473
1259	0.6509268222	0.6502760715
1260	0.6509277997	0.6502749019
1261	0.6509350746	0.6502698927
1262	0.6509446823	0.6502607325
1263	0.6509522423	0.6502575186
1264	0.6509527522	0.6502572783
1265	0.6509585365	0.650251654
1266	0.6509581762	0.6502516515
1267	0.6509639219	0.6502483816
1268	0.6509743488	0.6502440785
1269	0.6509896813	0.6502387869
1270	0.6510042533	0.650230816
1271	0.6510065312	0.6502285298
1272	0.6510117956	0.6502246413
1273	0.6510148646	0.6502237686
1274	0.6510339512	0.6502146165
1275	0.6510349744	0.6502122419
1276	0.6510349012	0.6502119361
1277	0.6510430758	0.6502075338
1278	0.6510681417	0.650193109
1279	0.6510697449	0.6501929751
1280	0.6510757913	0.6501907277
1281	0.6510843202	0.6501862604
1282	0.651102058	0.6501788918
1283	0.6511028844	0.6501791709
1284	0.6511022738	0.6501792496
1285	0.6511071783	0.6501757584
1286	0.6511155052	0.6501706916
1287	0.651122363	0.6501675005
1288	0.6511273195	0.6501656609
1289	0.651132055	0.6501638828
1290	0.651135753	0.6501600695
1291	0.6511366918	0.6501594892
1292	0.6511370776	0.650159324
1293	0.6511414038	0.6501570659
1294	0.6511416784	0.6501565103
1295	0.6511654665	0.6501479891
1296	0.6511662413	0.6501474617
1297	0.6511714378	0.6501444138
1298	0.6511706852	0.6501417037
1299	0.6511715764	0.6501411073
1300	0.6511876875	0.6501356676
1301	0.6511930435	0.6501340063
1302	0.6511944446	0.6501329432
1303	0.6512029827	0.6501275779
1304	0.651223403	0.6501185723
1305	0.6512235057	0.65011835
1306	0.6512250637	0.6501171884
1307	0.6512370487	0.6501132372
1308	0.651243016	0.6501097397
1309	0.6512630395	0.6501004239
1310	0.6512666864	0.6500987717
1311	0.6512694069	0.6500972257
1312	0.651270351	0.6500968571
1313	0.6512705988	0.6500964343
1314	0.6512741591	0.6500951789
1315	0.6512780342	0.6500926667
1316	0.6512800277	0.6500920002
1317	0.6512821454	0.6500905839
1318	0.6512855445	0.6500866042
1319	0.6512898721	0.650085338
1320	0.6512884703	0.6500859206
1321	0.6512894791	0.6500843985
1322	0.6512919701	0.6500829339
1323	0.6513034451	0.6500770082
1324	0.6513067102	0.6500747691
1325	0.6513063683	0.6500747505
1326	0.6513100472	0.6500711295
1327	0.651314501	0.6500697429
1328	0.6513146984	0.6500693918
1329	0.6513263414	0.6500629524
1330	0.6513325166	0.6500590136
1331	0.6513346265	0.6500584229
1332	0.6513393555	0.650056211
1333	0.6513433764	0.6500546211
1334	0.6513499609	0.6500519914
1335	0.6513515339	0.6500509473
1336	0.6513598589	0.650046474
1337	0.6513767003	0.650039698
1338	0.6513807604	0.6500362223
1339	0.6513837902	0.6500353088
1340	0.6513826205	0.6500356266
1341	0.6513988095	0.6500267361
1342	0.6514014378	0.6500256841
1343	0.6514093848	0.6500217871
1344	0.651416017	0.6500196653
1345	0.651421322	0.6500174676
1346	0.6514275626	0.6500119633
1347	0.6514331664	0.6500099993
1348	0.6514424668	0.6500061229
1349	0.6514481785	0.650002995
1350	0.6514628316	0.6499972002
1351	0.6514669434	0.6499899648
1352	0.6514666361	0.6499900932
1353	0.6514682425	0.649989195
1354	0.6514752611	0.6499862452
1355	0.6514824595	0.6499833887
1356	0.6514825047	0.6499825775
1357	0.6514880999	0.6499798253
1358	0.6514884615	0.649979382
1359	0.6515018057	0.6499733474
1360	0.6515059835	0.6499710048
1361	0.6515148034	0.6499671816
1362	0.6515136102	0.6499668283
1363	0.6515212055	0.649960653
1364	0.6515225438	0.6499603793
1365	0.6515232153	0.6499595171
1366	0.6515454454	0.6499507656
1367	0.6515468929	0.6499505421
1368	0.6515497089	0.6499496511
1369	0.6515537932	0.6499452928
1370	0.651567803	0.649938174
1371	0.6515692185	0.6499358319
1372	0.6515886634	0.6499273958
1373	0.6515967019	0.6499249853
1374	0.6516008817	0.6499192446
1375	0.6516063103	0.6499160946
1376	0.6516197846	0.6499101852
1377	0.6516154649	0.649911564
1378	0.6516303874	0.649906142
1379	0.6516314178	0.6499046252
1380	0.6516311046	0.649903509
1381	0.6516289883	0.6499038054
1382	0.651645155	0.6498980448
1383	0.651647967	0.6498958359
1384	0.6516522494	0.6498945485
1385	0.6516665237	0.6498884536
1386	0.6516727669	0.649885507
1387	0.6516720778	0.649884605
1388	0.6516725237	0.6498839983
1389	0.6516890585	0.6498754399
1390	0.6517072265	0.6498686914
1391	0.6517084798	0.6498675712
1392	0.6517119692	0.6498655669
1393	0.651726925	0.6498601216
1394	0.6517351225	0.6498570297
1395	0.6517358658	0.6498561785
1396	0.6517417279	0.6498535276
1397	0.6517520358	0.6498497734
1398	0.6517531028	0.6498499796
1399	0.6517545504	0.6498473392
1400	0.6517566282	0.6498453179
1401	0.6517562999	0.6498441848
1402	0.6517582097	0.6498418224
1403	0.6517660194	0.649839067
1404	0.6517746517	0.6498356537
1405	0.6517777121	0.6498332879
1406	0.6517784117	0.6498326342
1407	0.6517937938	0.6498253456
1408	0.6518094068	0.6498182188
1409	0.6518110969	0.6498172268
1410	0.6518173486	0.6498135302
1411	0.6518384646	0.6498058538
1412	0.6518401122	0.6498051701
1413	0.6518575446	0.6497946739
1414	0.6518597669	0.6497932249
1415	0.6518612478	0.6497916766
1416	0.651864037	0.6497907269
1417	0.6518716414	0.6497878088
1418	0.6518735995	0.6497872188
1419	0.6518724331	0.649787636
1420	0.6518723534	0.649787361
1421	0.6518733857	0.6497870152
1422	0.6518799042	0.6497848391
1423	0.6518830248	0.6497842208
1424	0.6518832432	0.6497836221
1425	0.651889946	0.6497815643
1426	0.6518914086	0.6497818963
1427	0.6518969117	0.6497774434
1428	0.6519068555	0.6497721065
1429	0.6519149751	0.6497697842
1430	0.6519193635	0.6497638834
1431	0.6519243899	0.6497606867
1432	0.6519279865	0.6497576668
1433	0.651930099	0.6497548291
1434	0.6519325723	0.6497534354
1435	0.6519342997	0.6497529182
1436	0.6519364599	0.6497518766
1437	0.6519368208	0.6497509471
1438	0.6519487724	0.6497442866
1439	0.6519506409	0.6497414363
1440	0.6519691175	0.6497324641
1441	0.6519857903	0.6497258819
1442	0.6519874745	0.6497249949
1443	0.6519982721	0.6497196937
1444	0.6520030685	0.6497160197
1445	0.6520030286	0.6497165234
1446	0.6520058622	0.6497153874
1447	0.6520145134	0.6497127844
1448	0.6520223747	0.6497101158
1449	0.6520227219	0.6497101453
1450	0.6520314581	0.6497055268
1451	0.6520320177	0.6497046279
1452	0.6520418948	0.6496995043
1453	0.6520442858	0.6496985015
1454	0.6520456058	0.6496958751
1455	0.6520525009	0.6496933727
1456	0.6520695411	0.649687013
1457	0.6520743714	0.6496842197
1458	0.6520829958	0.6496804089
1459	0.6520823361	0.6496807467
1460	0.6520881935	0.6496774185
1461	0.652093609	0.6496743168
1462	0.6521056267	0.6496700347
1463	0.6521137679	0.6496665084
1464	0.6521182576	0.6496638587
1465	0.6521218784	0.6496610621
1466	0.6521364262	0.6496554865
1467	0.652136198	0.6496556707
1468	0.6521422843	0.6496522842
1469	0.6521473938	0.649650745
1470	0.6521472219	0.6496496192
1471	0.6521495409	0.6496465501
1472	0.6521514808	0.6496429201
1473	0.6521662392	0.6496375534
1474	0.6521698678	0.6496358519
1475	0.652174113	0.6496330051
1476	0.6521792258	0.6496301665
1477	0.652180568	0.6496295713
1478	0.6521951205	0.6496235807
1479	0.6521945595	0.6496235994
1480	0.6522050714	0.6496176115
1481	0.6522264202	0.6496089759
1482	0.6522251067	0.649609549
1483	0.6522274604	0.6496072022
1484	0.6522389655	0.6496017745
1485	0.6522488321	0.649597337
1486	0.6522539475	0.6495926872
1487	0.6522655983	0.6495882551
1488	0.6522802822	0.6495808961
1489	0.6522790556	0.6495809951
1490	0.6522993367	0.6495744528
1491	0.6523006731	0.6495736332
1492	0.6523103665	0.6495670304
1493	0.6523157872	0.6495636903
1494	0.652318998	0.6495592376
1495	0.6523193707	0.6495589983
1496	0.6523206044	0.6495585634
1497	0.6523233367	0.6495564148
1498	0.6523249712	0.6495555473
1499	0.6523375636	0.6495470263
1500	0.6523395466	0.6495459297
1501	0.6523397466	0.6495459062
1502	0.6523418028	0.649543087
1503	0.6523455505	0.6495412647
1504	0.6523650228	0.649532423
1505	0.6523840891	0.6495257123
1506	0.6523878198	0.6495236072
1507	0.6523977635	0.6495194031
1508	0.6523998917	0.6495169584
1509	0.6524062493	0.6495137764
1510	0.6524159283	0.6495083247
1511	0.6524323421	0.6495020221
1512	0.6524364055	0.6494980804
1513	0.6524412215	0.6494952669
1514	0.6524523342	0.6494901572
1515	0.6524713711	0.6494819654
1516	0.6524723505	0.649481553
1517	0.6524848324	0.649473542
1518	0.6524859929	0.6494734652
1519	0.6524933325	0.649469728
1520	0.6525108807	0.6494635308
1521	0.6525125264	0.6494629529
1522	0.6525175306	0.6494608836
1523	0.6525165512	0.6494612287
1524	0.6525184283	0.6494599112
1525	0.6525235692	0.649457529
1526	0.6525264328	0.6494559798
1527	0.6525357823	0.6494526811
1528	0.6525382243	0.6494516384
1529	0.6525509173	0.649445336
1530	0.6525549016	0.6494427489
1531	0.6525627074	0.6494373661
1532	0.6525673821	0.6494355333
1533	0.6525724995	0.649432379
1534	0.6525747322	0.6494299658
1535	0.6525768296	0.6494273378
1536	0.6525851853	0.6494239734
1537	0.652589388	0.649422648
1538	0.6525899803	0.6494210878
1539	0.6525927747	0.6494193889
1540	0.6525987139	0.649416698
1541	0.6526090767	0.6494101738
1542	0.6526112467	0.6494078615
1543	0.6526133324	0.6494068904
1544	0.6526171074	0.6494053805
1545	0.6526233892	0.6494027167
1546	0.6526252127	0.6494014476
1547	0.6526263621	0.6494008965
1548	0.652628995	0.6493980531
1549	0.6526313585	0.6493968636
1550	0.6526390688	0.6493923457
1551	0.6526521574	0.6493879695
1552	0.6526604948	0.6493848855
1553	0.6526627896	0.649384343
1554	0.6526642875	0.6493830805
1555	0.6526641097	0.6493830144
1556	0.6526705235	0.6493795727
1557	0.6526752741	0.6493768614
1558	0.6526871433	0.6493718746
1559	0.6526908197	0.6493688764
1560	0.6526915807	0.6493669685
1561	0.6526949838	0.649364997
1562	0.6526949949	0.6493649286
1563	0.6527003031	0.6493607246
1564	0.6527028484	0.649357372
1565	0.6527112629	0.64935375
1566	0.6527119991	0.6493518862
1567	0.6527147941	0.6493505929
1568	0.6527230079	0.649347631
1569	0.6527257441	0.6493470995
1570	0.6527251295	0.6493473489
1571	0.6527234185	0.6493467824
1572	0.6527242946	0.6493461769
1573	0.6527331766	0.6493423668
1574	0.6527330648	0.6493410041
1575	0.6527347176	0.6493382785
1576	0.6527375381	0.6493371149
1577	0.6527433805	0.6493338071
1578	0.6527578173	0.6493272884
1579	0.652773151	0.6493200908
1580	0.6527712118	0.6493209095
1581	0.6527714459	0.649320771
1582	0.6527725397	0.649319967
1583	0.6527692053	0.6493208969
1584	0.6527870366	0.6493117284
1585	0.6527931798	0.6493084297
1586	0.6527942572	0.6493082446
1587	0.6527941971	0.6493080504
1588	0.6528000228	0.6493055974
1589	0.6528071467	0.6493006639
1590	0.6528085276	0.6493001909
1591	0.6528119417	0.6492983601
1592	0.652822659	0.6492941286
1593	0.6528303392	0.6492904664
1594	0.652829537	0.6492904369
1595	0.6528453297	0.6492832911
1596	0.6528485053	0.649279429
1597	0.6528524235	0.6492774131
1598	0.6528667262	0.649271953
1599	0.6528695291	0.6492704497
1600	0.6528789315	0.6492657067
1601	0.6528792179	0.6492650065
1602	0.6528796396	0.6492649443
1603	0.6528987177	0.6492581727
1604	0.6529025065	0.6492568329
1605	0.6529025052	0.6492571853
1606	0.6529076134	0.6492534622
1607	0.6529079749	0.649252871
1608	0.6529179311	0.6492486033
1609	0.6529305411	0.6492427754
1610	0.6529306699	0.6492415637
1611	0.6529314721	0.6492407183
1612	0.6529394885	0.6492363197
1613	0.6529427601	0.6492331156
1614	0.6529576199	0.6492256986
1615	0.6529567385	0.6492259104
1616	0.6529587686	0.6492249946
1617	0.6529694074	0.6492207904
1618	0.6529711033	0.6492200959
1619	0.6529742985	0.6492188241
1620	0.652976426	0.6492173819
1621	0.6529742102	0.6492174542
1622	0.6529755983	0.6492158915
1623	0.6529789444	0.6492117
1624	0.6529866705	0.6492087573
1625	0.6530011229	0.6492032955
1626	0.65300076	0.6492037354
1627	0.6530150555	0.6491988108
1628	0.6530189803	0.6491966216
1629	0.6530242886	0.6491920089
1630	0.6530270091	0.649190527
1631	0.6530347816	0.6491868159
1632	0.6530550712	0.6491778341
1633	0.6530550378	0.6491778258
1634	0.6530576184	0.6491769053
1635	0.6530554674	0.6491768015
1636	0.6530638224	0.6491734528
1637	0.6530651954	0.6491722337
1638	0.6530667475	0.6491711352
1639	0.6530683212	0.6491702481
1640	0.6530755177	0.6491673651
1641	0.653077825	0.649165222
1642	0.6530802696	0.6491613564
1643	0.6530832019	0.649157291
1644	0.653085825	0.6491572757
1645	0.6530953451	0.6491529956
1646	0.6530933928	0.6491532868
1647	0.653099296	0.6491511669
1648	0.653102414	0.6491470297
1649	0.6531028207	0.6491468569
1650	0.6531052797	0.6491463725
1651	0.6531123761	0.649141808
1652	0.6531150286	0.6491398659
1653	0.6531160668	0.6491383122
1654	0.6531216628	0.649133477
1655	0.6531337582	0.6491289652
1656	0.6531369847	0.649126521
1657	0.6531370384	0.6491261906
1658	0.6531375738	0.6491253185
1659	0.6531357615	0.6491262155
1660	0.6531473156	0.6491194773
1661	0.6531467173	0.6491192673
1662	0.653153632	0.6491164009
1663	0.6531568742	0.6491135509
1664	0.6531675771	0.6491084771
1665	0.6531838189	0.6491019704
1666	0.6531909925	0.6490973573
1667	0.6531945394	0.6490959418
1668	0.6532033292	0.6490919107
1669	0.6532036228	0.6490924183
1670	0.6532071331	0.6490900237
1671	0.6532087813	0.6490887013
1672	0.653208833	0.6490886937
1673	0.6532164936	0.649083785
1674	0.6532170905	0.6490830099
1675	0.6532277103	0.6490779911
1676	0.6532354004	0.6490743912
1677	0.6532391284	0.6490717362
1678	0.6532412448	0.6490710169
1679	0.653249745	0.6490647566
1680	0.6532780594	0.649053995
1681	0.6532805615	0.6490522759
1682	0.6532820221	0.649049999
1683	0.6532830545	0.6490477595
1684	0.6532863902	0.6490450827
1685	0.6533082797	0.6490354406
1686	0.6533110165	0.649034601
1687	0.6533142228	0.6490337385
1688	0.6533180554	0.6490323665
1689	0.653332332	0.6490267335
1690	0.6533423202	0.6490225628
1691	0.653340517	0.6490227453
1692	0.6533430439	0.6490204697
1693	0.6533473303	0.649016259
1694	0.6533472976	0.649016225
1695	0.6533471884	0.6490163308
1696	0.6533537343	0.649012496
1697	0.6533530988	0.6490118747
1698	0.6533543169	0.6490114391
1699	0.6533553787	0.6490100733
1700	0.6533516245	0.649010502
1701	0.653357072	0.6490080602
1702	0.6533573872	0.6490073554
1703	0.6533612061	0.6490046068
1704	0.6533620645	0.6490040347
1705	0.6533750315	0.6490001758
1706	0.6533848549	0.6489960241
1707	0.6533882253	0.6489940532
1708	0.6533890432	0.6489932947
1709	0.6533897121	0.6489921248
1710	0.6534029222	0.6489880359
1711	0.6534025162	0.6489880201
1712	0.6534025162	0.6489880198
1713	0.6534062037	0.6489861498
1714	0.6534168516	0.6489818503
1715	0.6534178127	0.6489801895
1716	0.6534160585	0.6489807491
1717	0.65342612	0.6489770176
1718	0.6534273348	0.6489748139
1719	0.6534311125	0.6489735461
1720	0.6534314551	0.6489734372
1721	0.6534323514	0.6489725414
1722	0.6534432694	0.6489686289
1723	0.6534473478	0.6489658303
